timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786813121.677961,100.0,15988.0,16376.0,97.63067904250123,3.1988041853512708,3513.49609375,30907.7109375,11.367700768441937,66.2,39.0
1786813122.712491,100.0,15992.0,16376.0,97.65510503175379,3.2014497130776203,3517.84375,30907.7109375,11.381767343151372,66.59,39.0
1786813123.7601466,100.0,15992.0,16376.0,97.65510503175379,3.2306763285024154,3513.58203125,30907.7109375,11.36797881394383,72.68,40.0
1786813124.799459,100.0,15987.0,16376.0,97.62457254518809,3.192124105011933,3512.1328125,30907.7109375,11.363289955707351,66.09,39.0
1786813125.8517687,100.0,15988.0,16376.0,97.63067904250123,3.18796992481203,3512.4921875,30907.7109375,11.364452691442544,73.98,39.0
1786813126.881607,100.0,15992.0,16376.0,97.65510503175379,3.582001184132623,3509.546875,30907.7109375,11.354923313786735,65.8,39.0
1786813127.9184554,93.0,15992.0,16376.0,97.65510503175379,3.2473444613050075,3507.3125,30907.7109375,11.347694130737501,71.74,39.0
1786813128.959921,100.0,15987.0,16376.0,97.62457254518809,3.165511003919204,3504.70703125,30907.7109375,11.339264296657364,66.58,39.0
1786813129.9928298,100.0,15987.0,16376.0,97.62457254518809,3.239352129574085,3504.5859375,30907.7109375,11.33887250526833,66.12,39.0
1786813131.0407033,100.0,15991.0,16376.0,97.64899853444065,3.5077109162382825,3497.70703125,30907.7109375,11.316616226684935,72.88,42.0
1786813132.0812669,100.0,15991.0,16376.0,97.64899853444065,3.2209961228750372,3481.3671875,30907.7109375,11.263749666029437,65.45,39.0
1786813133.1222732,100.0,15987.0,16376.0,97.62457254518809,3.2713085234093637,3483.765625,30907.7109375,11.27150966321865,73.18,39.0
1786813134.1583583,100.0,15987.0,16376.0,97.62457254518809,3.182227559291504,3483.375,30907.7109375,11.270245820028224,66.33,39.0
1786813135.1862965,100.0,15991.0,16376.0,97.64899853444065,3.255954175459753,3485.96875,30907.7109375,11.27863773881265,66.0,39.0
1786813136.230651,100.0,15991.0,16376.0,97.64899853444065,3.341433778857837,3504.046875,30907.7109375,11.337128401665543,68.12,39.0
1786813137.2613003,100.0,15987.0,16376.0,97.62457254518809,3.317393903167962,3510.4921875,30907.7109375,11.357981814307564,65.92,39.0
1786813138.3035243,100.0,15987.0,16376.0,97.62457254518809,3.2140691328077624,3517.41015625,30907.7109375,11.38036447721,73.21,39.0
1786813139.349479,100.0,15991.0,16376.0,97.64899853444065,3.237410071942446,3513.99609375,30907.7109375,11.369318487725682,65.58,39.0
1786813140.3839662,100.0,16019.0,16376.0,97.8199804592086,3.225806451612903,3515.73046875,30907.7109375,11.37492995149117,71.42,39.0
1786813141.4442978,100.0,16017.0,16376.0,97.80776746458231,3.173164097914778,3522.12109375,30907.7109375,11.395606426086532,67.78,39.0
1786813142.4725642,100.0,16017.0,16376.0,97.80776746458231,3.2410135533294047,3521.390625,30907.7109375,11.393243039320437,66.06,39.0
1786813143.5524795,100.0,16018.0,16376.0,97.81387396189545,3.253268470659775,3524.66796875,30907.7109375,11.403846683688107,73.34,39.0
1786813144.5874314,100.0,16013.0,16376.0,97.78334147532975,3.240740740740741,3514.68359375,30907.7109375,11.37154285174083,65.79,39.0
1786813145.6219354,100.0,16015.0,16376.0,97.79555446995603,3.3494266747133374,3512.2734375,30907.7109375,11.363744939255904,73.59,40.0
1786813146.6537983,100.0,16014.0,16376.0,97.78944797264289,3.733815115928937,3504.546875,30907.7109375,11.338746120949288,65.62,39.0
1786813147.684288,100.0,15995.0,16376.0,97.67342452369321,3.212121212121212,3504.2578125,30907.7109375,11.337810876988373,73.37,39.0
1786813148.716103,100.0,15986.0,16376.0,97.61846604787495,3.303030303030303,3497.578125,30907.7109375,11.316199158432097,65.84,39.0
1786813149.7476692,100.0,15985.0,16376.0,97.6123595505618,3.1515151515151514,3498.44921875,30907.7109375,11.319017528746746,72.99,39.0
1786813150.779435,100.0,15989.0,16376.0,97.63678553981437,3.2697547683923704,3495.9453125,30907.7109375,11.310916293896117,65.84,39.0
1786813151.819614,98.0,15990.0,16376.0,97.64289203712751,3.1808542865798244,3490.234375,30907.7109375,11.292438906452096,72.78,39.0
1786813152.8558092,100.0,15985.0,16376.0,97.6123595505618,3.2432432432432434,3490.39453125,30907.7109375,11.292957082160171,65.54,39.0
1786813153.9048169,100.0,15985.0,16376.0,97.6123595505618,3.1966224366706877,3496.1328125,30907.7109375,11.311522938627522,73.01,39.0
1786813154.936594,100.0,15990.0,16376.0,97.64289203712751,3.3353186420488385,3498.7421875,30907.7109375,11.319965411139563,65.65,39.0
1786813155.975372,98.0,15990.0,16376.0,97.64289203712751,3.330305782621859,3498.27734375,30907.7109375,11.318461437742958,73.43,39.0
1786813157.0328538,100.0,15985.0,16376.0,97.6123595505618,3.2500752332229914,3485.23828125,30907.7109375,11.276274352046554,66.13,39.0
1786813158.0708935,100.0,15985.0,16376.0,97.6123595505618,3.2496307237813884,3492.765625,30907.7109375,11.300628610326054,73.8,39.0
1786813159.1121106,100.0,15990.0,16376.0,97.64289203712751,3.1908488862131246,3488.9375,30907.7109375,11.288242947059883,66.15,39.0
1786813160.1435733,100.0,15990.0,16376.0,97.64289203712751,3.2122485740018014,3484.40625,30907.7109375,11.273582366050947,73.43,39.0
1786813161.1808772,100.0,15985.0,16376.0,97.6123595505618,3.689144239491987,3477.5859375,30907.7109375,11.251515663946119,66.03,39.0
1786813162.212726,98.0,15985.0,16376.0,97.6123595505618,3.281155930162553,3476.41796875,30907.7109375,11.247736772806745,71.99,39.0
1786813163.264488,100.0,15990.0,16376.0,97.64289203712751,3.210175651120533,3475.87890625,30907.7109375,11.245992669203957,65.86,39.0
1786813164.3022425,93.0,15990.0,16376.0,97.64289203712751,3.2382650029708855,3478.171875,30907.7109375,11.253411428731756,71.71,41.0
1786813165.33963,100.0,15985.0,16376.0,97.6123595505618,3.1927710843373496,3466.453125,30907.7109375,11.21549613301899,66.73,39.0
1786813166.3719997,100.0,15985.0,16376.0,97.6123595505618,3.602521765235665,3470.46484375,30907.7109375,11.22847580258466,71.45,42.0
1786813167.4291508,100.0,15990.0,16376.0,97.64289203712751,3.208232445520581,3475.6015625,30907.7109375,11.245095340538755,66.77,39.0
1786813168.4581766,98.0,15990.0,16376.0,97.64289203712751,3.2791728212703104,3478.515625,30907.7109375,11.25452361073933,69.67,39.0
1786813169.5191483,100.0,15985.0,16376.0,97.6123595505618,3.1591737545565004,3480.8046875,30907.7109375,11.261929731835224,72.86,39.0
1786813170.5500367,100.0,15989.0,16376.0,97.63678553981437,3.2989690721649483,3478.015625,30907.7109375,11.252905891455587,65.99,39.0
1786813171.6077552,100.0,15990.0,16376.0,97.64289203712751,3.303030303030303,3480.20703125,30907.7109375,11.259996051753873,72.9,39.0
1786813172.637654,98.0,15985.0,16376.0,97.6123595505618,3.1914893617021276,3484.7734375,30907.7109375,11.274770378649949,70.4,39.0
1786813173.67293,100.0,15985.0,16376.0,97.6123595505618,3.2776934749620636,3484.6328125,30907.7109375,11.274315395101395,72.98,39.0
1786813174.702329,100.0,15989.0,16376.0,97.63678553981437,3.2910628019323673,3487.5390625,30907.7109375,11.28371838843816,66.24,39.0
1786813175.7471259,100.0,15990.0,16376.0,97.64289203712751,3.395997574287447,3486.90625,30907.7109375,11.281670962469672,68.09,39.0
1786813176.7751067,100.0,15985.0,16376.0,97.6123595505618,3.4101106790308107,3486.12109375,30907.7109375,11.279130637656916,65.97,39.0
1786813177.848487,100.0,15986.0,16376.0,97.61846604787495,3.1630170316301705,3499.58984375,30907.7109375,11.322707950862789,67.86,39.0
1786813178.8800888,100.0,15990.0,16376.0,97.64289203712751,3.230500582072177,3513.59375,30907.7109375,11.368016729239542,65.94,39.0
1786813179.9259691,100.0,15990.0,16376.0,97.64289203712751,3.2414419872765827,3517.37109375,30907.7109375,11.380238092890957,67.7,39.0
1786813180.958725,100.0,15985.0,16376.0,97.6123595505618,3.167961745367603,3518.1015625,30907.7109375,11.382601479657053,65.67,39.0
1786813182.0159948,100.0,15985.0,16376.0,97.6123595505618,3.2092037541628824,3513.4921875,30907.7109375,11.367688130010032,67.84,40.0
1786813183.0497036,100.0,15990.0,16376.0,97.64289203712751,3.2210401891252953,3519.41796875,30907.7109375,11.386860631208789,65.78,39.0
1786813184.109795,100.0,15990.0,16376.0,97.64289203712751,3.2628398791540785,3514.21875,30907.7109375,11.370038878344225,72.64,39.0
1786813185.1391296,100.0,15985.0,16376.0,97.6123595505618,3.2124963159445916,3512.80859375,30907.7109375,11.365476404426786,65.91,39.0
1786813186.1916244,100.0,15985.0,16376.0,97.6123595505618,3.1297477970221816,3509.51953125,30907.7109375,11.354834844763404,72.64,39.0
1786813187.2210677,100.0,15990.0,16376.0,97.64289203712751,3.4390750074117995,3508.1328125,30907.7109375,11.350348201437393,65.9,39.0
1786813188.256893,100.0,15990.0,16376.0,97.64289203712751,3.2169954476479514,3505.8125,30907.7109375,11.342840972886266,73.62,39.0
1786813189.2966874,100.0,15985.0,16376.0,97.6123595505618,3.2569360675512664,3509.28515625,30907.7109375,11.35407653884915,65.85,39.0
1786813190.3312387,100.0,15985.0,16376.0,97.6123595505618,3.186053501653141,3510.89453125,30907.7109375,11.359283572793702,72.55,39.0
1786813191.366142,100.0,15990.0,16376.0,97.64289203712751,3.857745629897529,3501.12109375,30907.7109375,11.327662216169255,65.83,39.0
1786813192.4055054,100.0,15990.0,16376.0,97.64289203712751,3.321256038647343,3502.46875,30907.7109375,11.332022475176224,72.58,39.0
1786813193.4355206,100.0,15985.0,16376.0,97.6123595505618,3.156945279615153,3503.34765625,30907.7109375,11.334866122354681,65.83,39.0
1786813194.4698563,100.0,15985.0,16376.0,97.6123595505618,3.245374582954201,3503.83984375,30907.7109375,11.336458564774619,72.6,39.0
1786813195.5071661,100.0,15990.0,16376.0,97.64289203712751,3.202416918429003,3513.9921875,30907.7109375,11.369305849293777,65.93,39.0
1786813196.5486045,100.0,15990.0,16376.0,97.64289203712751,3.602521765235665,3509.8828125,30907.7109375,11.3560102189305,73.46,39.0
1786813197.5878897,100.0,15985.0,16376.0,97.6123595505618,3.2403240324032403,3510.01171875,30907.7109375,11.35642728718334,65.93,39.0
1786813198.6573157,100.0,15989.0,16376.0,97.63678553981437,3.277209861695731,3522.203125,30907.7109375,11.395871833156521,73.8,39.0
1786813199.6912668,100.0,15990.0,16376.0,97.64289203712751,3.241822429906542,3520.78515625,30907.7109375,11.391284082375277,66.0,39.0
1786813200.744451,100.0,15986.0,16376.0,97.61846604787495,3.204353083434099,3518.6015625,30907.7109375,11.384219198940798,73.64,39.0
1786813201.774042,100.0,15993.0,16376.0,97.66121152906693,3.261191817373258,3514.89453125,30907.7109375,11.37222532706366,66.1,39.0
1786813202.8203456,100.0,15993.0,16376.0,97.66121152906693,3.2169954476479514,3511.80078125,30907.7109375,11.36221568899549,72.92,39.0
1786813203.84843,100.0,15993.0,16376.0,97.66121152906693,3.195937873357228,3507.91015625,30907.7109375,11.349627810818852,65.98,39.0
1786813204.8962843,100.0,15989.0,16376.0,97.63678553981437,3.2209054998480706,3497.8203125,30907.7109375,11.316982741210161,72.71,39.0
1786813205.9368842,100.0,15989.0,16376.0,97.63678553981437,3.3691115086463923,3496.92578125,30907.7109375,11.314088540304086,71.42,39.0
1786813206.971183,100.0,15993.0,16376.0,97.66121152906693,3.6559784237338926,3493.74609375,30907.7109375,11.303800856734023,67.51,39.0
1786813208.0018423,100.0,15993.0,16376.0,97.66121152906693,3.202416918429003,3498.78515625,30907.7109375,11.320104433890512,65.85,39.0
1786813209.0402133,100.0,15988.0,16376.0,97.63067904250123,3.1847133757961785,3499.5859375,30907.7109375,11.322695312430882,67.82,39.0
1786813210.0750976,99.0,15988.0,16376.0,97.63067904250123,3.2190132370637787,3497.875,30907.7109375,11.31715967925682,66.4,39.0
1786813211.135758,100.0,15992.0,16376.0,97.65510503175379,3.229701177180803,3502.28125,30907.7109375,11.33141583044482,67.18,39.0
1786813212.1751418,100.0,15992.0,16376.0,97.65510503175379,3.183023872679045,3498.30078125,30907.7109375,11.318537268334383,65.86,39.0
1786813213.2186403,100.0,15987.0,16376.0,97.62457254518809,3.1870114251352977,3496.1796875,30907.7109375,11.311674599810374,67.3,39.0
1786813214.248583,100.0,15987.0,16376.0,97.62457254518809,3.2335329341317367,3498.02734375,30907.7109375,11.317652578101086,66.03,39.0
1786813215.3154795,100.0,15991.0,16376.0,97.64899853444065,3.3050333535476044,3491.953125,30907.7109375,11.29799981648997,73.28,39.0
1786813216.349667,100.0,15991.0,16376.0,97.64899853444065,3.3079625292740045,3497.91796875,30907.7109375,11.317298702007767,66.1,39.0
1786813217.4163027,100.0,15987.0,16376.0,97.62457254518809,3.378582202111614,3493.40625,30907.7109375,11.302701313158352,73.91,39.0
1786813218.445057,100.0,15987.0,16376.0,97.62457254518809,3.1936712569586874,3500.4375,30907.7109375,11.325450490586011,66.22,39.0
1786813219.4896438,100.0,15991.0,16376.0,97.64899853444065,3.18955042527339,3499.45703125,30907.7109375,11.322278244178042,73.43,39.0
1786813220.5269086,100.0,15991.0,16376.0,97.64899853444065,3.200717918037691,3496.0625,30907.7109375,11.311295446853245,65.79,39.0
1786813221.5759594,100.0,15987.0,16376.0,97.62457254518809,3.527283690081399,3496.73828125,30907.7109375,11.313481895572682,73.34,39.0
1786813222.6151292,100.0,15997.0,16376.0,97.6856375183195,3.245013396844299,3499.3046875,30907.7109375,11.321785345333778,65.31,39.0
1786813223.6509047,100.0,15997.0,16376.0,97.6856375183195,3.2471437161755863,3498.62109375,30907.7109375,11.319573619750532,73.9,41.0
1786813224.6970046,100.0,15984.0,16376.0,97.60625305324866,3.255954175459753,3495.30859375,30907.7109375,11.308856229495724,65.55,39.0
1786813225.7265515,98.0,15985.0,16376.0,97.6123595505618,3.225806451612903,3498.5703125,30907.7109375,11.319409320135778,73.47,39.0
1786813226.76785,100.0,15989.0,16376.0,97.63678553981437,3.337378640776699,3502.09375,30907.7109375,11.330809185713415,65.93,39.0
1786813227.8082168,100.0,15989.0,16376.0,97.63678553981437,3.269346130773845,3500.56640625,30907.7109375,11.325867558838851,73.1,39.0
1786813228.848821,100.0,15984.0,16376.0,97.60625305324866,3.2132132132132134,3503.16796875,30907.7109375,11.334284754487085,66.74,39.0
1786813229.8844202,98.0,15984.0,16376.0,97.60625305324866,3.2122485740018014,3491.5703125,30907.7109375,11.296761250163351,71.38,39.0
1786813230.917526,100.0,15988.0,16376.0,97.63067904250123,3.1985515992758,3493.35546875,30907.7109375,11.302537013543597,66.38,39.0
1786813231.9458067,100.0,15988.0,16376.0,97.63067904250123,3.295042321644498,3490.37890625,30907.7109375,11.292906528432555,66.89,39.0
1786813232.9767718,77.0,15984.0,16376.0,97.60625305324866,3.399089529590288,3492.85546875,30907.7109375,11.300919294259852,145.7,45.0
1786813234.005947,73.0,15984.0,16376.0,97.60625305324866,3.4524530587522713,3495.59375,30907.7109375,11.309778835024735,128.3,42.0
1786813235.0337517,74.0,15988.0,16376.0,97.63067904250123,3.3697632058287796,3499.24609375,30907.7109375,11.321595768855214,127.92,42.0
1786813236.0849347,73.0,15988.0,16376.0,97.63067904250123,3.555150410209663,3503.12890625,30907.7109375,11.334158370168042,126.25,42.0
1786813237.1148915,73.0,15984.0,16376.0,97.60625305324866,3.5385072851620576,3503.17578125,30907.7109375,11.334310031350894,120.17,43.0
1786813238.1433418,73.0,15984.0,16376.0,97.60625305324866,3.278688524590164,3508.5859375,30907.7109375,11.351814259538289,125.66,43.0
1786813239.177506,94.0,15990.0,16376.0,97.64289203712751,3.402187120291616,3515.52734375,30907.7109375,11.37427275303215,153.37,47.0
1786813240.2103364,100.0,15990.0,16376.0,97.64289203712751,3.173164097914778,3508.375,30907.7109375,11.351131784215458,67.2,40.0
1786813241.2391634,100.0,15986.0,16376.0,97.61846604787495,3.1779661016949152,3505.48828125,30907.7109375,11.341791983038213,65.76,39.0
1786813242.2907739,100.0,15986.0,16376.0,97.61846604787495,3.217972070431087,3506.85546875,30907.7109375,11.346215434204703,72.68,39.0
1786813243.3213313,100.0,15990.0,16376.0,97.64289203712751,3.1510107015457787,3509.42578125,30907.7109375,11.354531522397702,65.84,39.0
1786813244.354756,100.0,15990.0,16376.0,97.64289203712751,3.2140691328077624,3507.828125,30907.7109375,11.349362403748863,73.3,39.0
1786813245.3851705,100.0,15986.0,16376.0,97.61846604787495,3.176043557168784,3497.36328125,30907.7109375,11.315504044677361,65.8,39.0
1786813246.4225898,100.0,15986.0,16376.0,97.61846604787495,3.304031524704456,3513.2890625,30907.7109375,11.367030931551012,73.31,39.0
1786813247.453782,100.0,15990.0,16376.0,97.64289203712751,3.1645569620253164,3517.50390625,30907.7109375,11.380667799575702,65.65,39.0
1786813248.5008402,100.0,15990.0,16376.0,97.64289203712751,3.182782661412549,3523.9453125,30907.7109375,11.401508573785819,72.87,39.0
1786813249.5369089,100.0,15986.0,16376.0,97.61846604787495,3.222918531781558,3530.04296875,30907.7109375,11.421237165988362,65.96,39.0
1786813250.5812511,100.0,15990.0,16376.0,97.64289203712751,3.197586726998492,3532.15625,30907.7109375,11.428074557648564,73.25,39.0
1786813251.6118617,100.0,15990.0,16376.0,97.64289203712751,3.615177771138333,3514.2421875,30907.7109375,11.370114708935649,65.78,39.0
1786813252.6424832,100.0,15990.0,16376.0,97.64289203712751,3.2434070930585026,3512.05859375,30907.7109375,11.36304982550117,72.85,40.0
1786813253.6866724,100.0,15986.0,16376.0,97.61846604787495,3.1553398058252426,3524.6015625,30907.7109375,11.403631830345734,65.36,39.0
1786813254.7245867,100.0,15990.0,16376.0,97.64289203712751,3.2306311696081362,3523.1640625,30907.7109375,11.398980887404967,73.78,41.0
1786813255.7630177,100.0,15990.0,16376.0,97.64289203712751,3.2500752332229914,3505.35546875,30907.7109375,11.341362276353468,65.52,39.0
1786813256.8090224,100.0,15986.0,16376.0,97.61846604787495,3.3694344163658245,3503.98046875,30907.7109375,11.33691354832317,73.25,39.0
1786813257.8406658,100.0,15986.0,16376.0,97.61846604787495,3.254702896386981,3493.69140625,30907.7109375,11.303623918687363,65.38,39.0
1786813258.8848069,100.0,15990.0,16376.0,97.64289203712751,3.2394792612776264,3479.078125,30907.7109375,11.256343544933543,72.84,39.0
1786813259.9184842,100.0,15990.0,16376.0,97.64289203712751,3.1446540880503147,3482.00390625,30907.7109375,11.265809730429831,65.32,39.0
1786813260.9584563,99.0,15986.0,16376.0,97.61846604787495,3.204353083434099,3488.73828125,30907.7109375,11.287598387032768,72.52,39.0
1786813261.9990737,100.0,15981.0,16376.0,97.58793356130924,3.244217482727546,3493.83984375,30907.7109375,11.304104179099724,65.44,39.0
1786813263.0337045,100.0,15985.0,16376.0,97.6123595505618,3.302311618132693,3492.1640625,30907.7109375,11.2986822918128,73.49,39.0
1786813264.079511,100.0,15985.0,16376.0,97.6123595505618,3.2920567804288736,3490.6484375,30907.7109375,11.293778580233948,66.51,39.0
1786813265.1094005,98.0,15981.0,16376.0,97.58793356130924,3.1968927397669553,3489.22265625,30907.7109375,11.289165552588894,72.89,39.0
1786813266.144778,100.0,15981.0,16376.0,97.58793356130924,3.337378640776699,3489.28125,30907.7109375,11.289355129067458,67.1,39.0
1786813267.1749878,100.0,15985.0,16376.0,97.6123595505618,3.558504221954162,3489.43359375,30907.7109375,11.289848027911724,66.67,39.0
1786813268.2208195,100.0,15985.0,16376.0,97.6123595505618,3.1856796116504853,3487.0078125,30907.7109375,11.28199956169918,67.1,39.0
1786813269.259458,100.0,15981.0,16376.0,97.58793356130924,3.2556750298685784,3484.359375,30907.7109375,11.273430704868098,65.68,39.0
1786813270.2946906,100.0,15981.0,16376.0,97.58793356130924,3.2481203007518795,3477.80859375,30907.7109375,11.25223605456466,72.81,39.0
1786813271.3243313,100.0,15985.0,16376.0,97.6123595505618,3.170289855072464,3478.91796875,30907.7109375,11.25582536922547,65.9,39.0
1786813272.3777997,100.0,15985.0,16376.0,97.6123595505618,3.1876138433515484,3481.5234375,30907.7109375,11.264255203305606,72.53,39.0
1786813273.411196,100.0,15981.0,16376.0,97.58793356130924,3.202846975088968,3483.7890625,30907.7109375,11.271585493810075,65.98,39.0
1786813274.4476159,100.0,15981.0,16376.0,97.58793356130924,3.295042321644498,3481.40234375,30907.7109375,11.263863411916574,72.88,39.0
1786813275.4788709,100.0,15985.0,16376.0,97.6123595505618,3.1956587277660535,3478.84375,30907.7109375,11.255585239019288,65.61,39.0
1786813276.5119333,100.0,15985.0,16376.0,97.6123595505618,3.420096852300242,3479.5078125,30907.7109375,11.25773377244301,72.48,39.0
1786813277.5431044,100.0,15985.0,16376.0,97.6123595505618,3.206291591046582,3482.45703125,30907.7109375,11.267275788530725,65.47,39.0
1786813278.5753055,100.0,15985.0,16376.0,97.6123595505618,3.2414419872765827,3487.1953125,30907.7109375,11.282606206430586,72.44,39.0
1786813279.6056287,100.0,15985.0,16376.0,97.6123595505618,3.178928247048138,3481.18359375,30907.7109375,11.263155659729938,65.53,39.0
1786813280.6430688,100.0,15981.0,16376.0,97.58793356130924,3.2150439793751895,3481.2734375,30907.7109375,11.263446343663734,72.66,39.0
1786813281.6770475,100.0,15981.0,16376.0,97.58793356130924,3.4929238181270703,3492.27734375,30907.7109375,11.299048806338021,65.53,39.0
1786813282.7077022,100.0,15985.0,16376.0,97.6123595505618,3.2628398791540785,3496.28515625,30907.7109375,11.312015837471789,72.86,40.0
1786813283.738601,100.0,15985.0,16376.0,97.6123595505618,3.1553398058252426,3491.05859375,30907.7109375,11.295105615583894,65.44,39.0
1786813284.772948,100.0,15981.0,16376.0,97.58793356130924,3.212121212121212,3495.27734375,30907.7109375,11.30875512204049,72.91,43.0
1786813285.8152592,100.0,15981.0,16376.0,97.58793356130924,3.2316520688613712,3497.66796875,30907.7109375,11.316489842365893,65.42,39.0
1786813286.8482904,100.0,15985.0,16376.0,97.6123595505618,3.2683658170914542,3505.55859375,30907.7109375,11.34201947481249,73.07,39.0
1786813287.9023144,100.0,15985.0,16376.0,97.6123595505618,3.206291591046582,3507.32421875,30907.7109375,11.347732046033213,65.51,39.0
1786813288.9351892,100.0,15981.0,16376.0,97.58793356130924,3.2018974206937445,3508.63671875,30907.7109375,11.351978559153043,73.14,39.0
1786813289.9822211,100.0,15981.0,16376.0,97.58793356130924,3.235560931357726,3509.5546875,30907.7109375,11.354948590650544,65.51,39.0
1786813291.0191107,100.0,15985.0,16376.0,97.6123595505618,3.2527603700387946,3511.6484375,30907.7109375,11.361722790151225,73.28,39.0
1786813292.0743878,100.0,15985.0,16376.0,97.6123595505618,3.194695599758891,3510.9765625,30907.7109375,11.35954897986369,65.55,39.0
1786813293.1095967,100.0,15981.0,16376.0,97.58793356130924,3.226761397276495,3511.2109375,30907.7109375,11.360307285777948,72.94,42.0
1786813294.1561294,100.0,15981.0,16376.0,97.58793356130924,3.257918552036199,3507.33984375,30907.7109375,11.34778259976083,65.43,39.0
1786813295.1909466,100.0,15985.0,16376.0,97.6123595505618,3.1380753138075312,3502.171875,30907.7109375,11.331061954351501,72.91,39.0
1786813296.2242212,100.0,15985.0,16376.0,97.6123595505618,3.3504376697856926,3500.12109375,30907.7109375,11.324426777601767,65.47,39.0
1786813297.2664888,99.0,15981.0,16376.0,97.58793356130924,3.5649546827794563,3503.49609375,30907.7109375,11.335346382767044,72.54,39.0
1786813298.2984588,100.0,15981.0,16376.0,97.58793356130924,3.207434052757794,3496.1640625,30907.7109375,11.311624046082756,65.75,39.0
1786813299.3290267,98.0,15985.0,16376.0,97.6123595505618,3.238498789346247,3493.734375,30907.7109375,11.30376294143831,72.67,40.0
1786813300.3677127,100.0,15985.0,16376.0,97.6123595505618,3.2434070930585026,3492.6015625,30907.7109375,11.300097796186074,66.74,39.0
1786813301.3972955,99.0,15981.0,16376.0,97.58793356130924,3.1889290012033693,3492.14453125,30907.7109375,11.298619099653278,72.74,41.0
1786813302.4332306,100.0,15981.0,16376.0,97.58793356130924,3.2169954476479514,3484.6875,30907.7109375,11.274492333148054,66.9,39.0
1786813303.4657567,98.0,15985.0,16376.0,97.6123595505618,3.226779252110977,3488.41796875,30907.7109375,11.286562035616617,71.29,39.0
1786813304.499916,100.0,15985.0,16376.0,97.6123595505618,3.2697547683923704,3488.59375,30907.7109375,11.287130765052309,67.09,39.0
1786813305.5322137,99.0,15981.0,16376.0,97.58793356130924,3.264812575574365,3489.87890625,30907.7109375,11.29128880914881,71.31,39.0
1786813306.5683033,100.0,15985.0,16376.0,97.6123595505618,3.474320241691843,3490.05078125,30907.7109375,11.291844900152597,71.87,39.0
1786813307.5986505,93.0,15985.0,16376.0,97.6123595505618,3.315250150693189,3492.18359375,30907.7109375,11.29874548397232,71.93,39.0
1786813308.6365435,100.0,15981.0,16376.0,97.58793356130924,3.2150439793751895,3492.94140625,30907.7109375,11.301197339761746,68.16,39.0
1786813309.6668174,98.0,15981.0,16376.0,97.58793356130924,3.2500752332229914,3492.0703125,30907.7109375,11.298378969447096,71.24,39.0
1786813310.6993425,100.0,15985.0,16376.0,97.6123595505618,3.245374582954201,3494.34375,30907.7109375,11.305734536815374,66.87,39.0
1786813311.7328522,100.0,15985.0,16376.0,97.6123595505618,3.479576399394856,3496.21484375,30907.7109375,11.311788345697511,70.79,39.0
1786813312.7735317,100.0,15981.0,16376.0,97.58793356130924,3.234582829504232,3499.93359375,30907.7109375,11.323820132870361,66.8,39.0
1786813313.8029218,98.0,15981.0,16376.0,97.58793356130924,3.1841393811955543,3498.92578125,30907.7109375,11.320559417439064,70.88,39.0
1786813314.8586228,100.0,15985.0,16376.0,97.6123595505618,3.1876138433515484,3503.5546875,30907.7109375,11.335535959245608,72.55,39.0
1786813315.8875442,100.0,15985.0,16376.0,97.6123595505618,3.197158081705151,3506.37109375,30907.7109375,11.344648268648575,71.4,39.0
1786813316.9283686,100.0,15981.0,16376.0,97.58793356130924,3.250303766707169,3507.50390625,30907.7109375,11.34831341390081,72.97,39.0
1786813317.957148,100.0,15981.0,16376.0,97.58793356130924,3.241296518607443,3506.42578125,30907.7109375,11.344825206695235,68.25,39.0
1786813319.0085263,100.0,15985.0,16376.0,97.6123595505618,3.18955042527339,3496.1015625,30907.7109375,11.311421831172288,67.24,39.0
1786813320.042327,100.0,15985.0,16376.0,97.6123595505618,3.267003267003267,3496.05859375,30907.7109375,11.31128280842134,65.94,39.0
1786813321.0816846,100.0,15981.0,16376.0,97.58793356130924,3.1750831569398246,3496.39453125,30907.7109375,11.312369713565108,73.01,39.0
1786813322.1109588,100.0,15981.0,16376.0,97.58793356130924,3.2451923076923075,3496.6640625,30907.7109375,11.3132417653665,68.55,39.0
1786813323.161848,100.0,15985.0,16376.0,97.6123595505618,3.1885818402672337,3498.2890625,30907.7109375,11.318499353038671,72.74,39.0
1786813324.1953874,93.0,15985.0,16376.0,97.6123595505618,3.2986627043090637,3493.7578125,30907.7109375,11.303838772029735,71.41,39.0
1786813325.2444847,100.0,15981.0,16376.0,97.58793356130924,3.146747352496218,3495.2890625,30907.7109375,11.308793037336203,72.96,39.0
1786813326.274923,100.0,15981.0,16376.0,97.58793356130924,3.364096457278952,3497.62109375,30907.7109375,11.316338181183044,70.98,39.0
1786813327.3104148,100.0,15985.0,16376.0,97.6123595505618,3.5443804907603758,3492.765625,30907.7109375,11.300628610326054,67.88,39.0
1786813328.34652,100.0,15985.0,16376.0,97.6123595505618,3.1995170540295805,3498.35546875,30907.7109375,11.318714206381044,65.9,39.0
1786813329.379998,100.0,15985.0,16376.0,97.6123595505618,3.1966224366706877,3496.13671875,30907.7109375,11.311535577059425,73.43,39.0
