timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786558776.0832307,98.0,3136.0,16376.0,19.149975574010746,3.259885300332025,3139.94921875,30907.70703125,10.159114086254528,64.95,37.0
1786558777.1115787,91.0,3136.0,16376.0,19.149975574010746,3.2512914007900333,3139.27734375,30907.70703125,10.15694027569226,64.96,37.0
1786558778.1411417,90.0,3136.0,16376.0,19.149975574010746,3.3110571081409477,3133.61328125,30907.70703125,10.138614547115006,64.98,37.0
1786558779.1675909,98.0,3146.0,16376.0,19.211040547142158,3.2473444613050075,3137.37890625,30907.70703125,10.150797997010505,64.93,37.0
1786558780.1960907,98.0,3136.0,16376.0,19.149975574010746,3.256238587948874,3136.9296875,30907.70703125,10.149344577157827,64.79,37.0
1786558781.224931,98.0,3136.0,16376.0,19.149975574010746,3.2199270959902795,3153.71484375,30907.70703125,10.203651925914007,64.73,37.0
1786558782.255349,94.0,3136.0,16376.0,19.149975574010746,3.337378640776699,3159.875,30907.70703125,10.22358273554596,64.8,37.0
1786558783.2851987,98.0,3136.0,16376.0,19.149975574010746,3.2434070930585026,3160.80078125,30907.70703125,10.22657804428583,64.99,37.0
1786558784.3168573,83.0,3136.0,16376.0,19.149975574010746,3.1866464339908953,3156.4140625,30907.70703125,10.212385083463584,64.83,37.0
1786558785.349667,84.0,3136.0,16376.0,19.149975574010746,3.300030275507115,3171.37109375,30907.70703125,10.260777645341038,64.88,37.0
1786558786.381315,98.0,3138.0,16376.0,19.162188568637028,3.2657998185666766,3187.03125,30907.70703125,10.311445125248772,64.93,37.0
1786558787.4080942,98.0,3138.0,16376.0,19.162188568637028,3.2697547683923704,3188.92578125,30907.70703125,10.317574765497026,64.68,37.0
1786558788.436568,87.0,3138.0,16376.0,19.162188568637028,3.346516580468512,3196.5078125,30907.70703125,10.342105964923544,64.18,37.0
1786558789.4645088,81.0,3138.0,16376.0,19.162188568637028,3.2199270959902795,3193.796875,30907.70703125,10.333334892073465,64.55,37.0
1786558790.4907439,80.0,3138.0,16376.0,19.162188568637028,3.2816773017319965,3189.796875,30907.70703125,10.320393136167873,64.46,37.0
1786558791.5181446,98.0,3138.0,16376.0,19.162188568637028,3.226788432267884,3190.32421875,30907.70703125,10.322099324690583,64.68,37.0
1786558792.5487278,98.0,3138.0,16376.0,19.162188568637028,3.1944021904472164,3188.890625,30907.70703125,10.31746101959551,64.67,37.0
1786558793.5771105,79.0,3138.0,16376.0,19.162188568637028,3.2140691328077624,3183.66796875,30907.70703125,10.300563434003934,64.85,37.0
1786558794.604379,87.0,3138.0,16376.0,19.162188568637028,3.2796841785605833,3185.54296875,30907.70703125,10.30662988208468,64.87,37.0
1786558795.6376665,98.0,3138.0,16376.0,19.162188568637028,3.223844282238443,3179.65625,30907.70703125,10.287583762797837,64.74,37.0
1786558796.6653569,94.0,3138.0,16376.0,19.162188568637028,3.3524614919963756,3178.578125,30907.70703125,10.284095555151406,64.2,37.0
1786558797.691896,98.0,3138.0,16376.0,19.162188568637028,3.3434650455927053,3167.5625,30907.70703125,10.248455172677021,64.64,37.0
1786558798.718581,100.0,3138.0,16376.0,19.162188568637028,3.255247946455735,3169.8359375,30907.70703125,10.255810740974926,81.63,40.0
1786558799.7527215,100.0,3138.0,16376.0,19.162188568637028,3.225806451612903,3174.30859375,30907.70703125,10.270281747334206,95.65,40.0
1786558800.7811117,100.0,3138.0,16376.0,19.162188568637028,3.2316520688613712,3174.859375,30907.70703125,10.272063766457926,95.43,40.0
1786558801.8134751,100.0,3138.0,16376.0,19.162188568637028,3.250303766707169,3166.58984375,30907.70703125,10.245308202735135,96.18,40.0
1786558802.8446405,100.0,3138.0,16376.0,19.162188568637028,3.2092037541628824,3162.48046875,30907.70703125,10.232012570691499,99.33,40.0
1786558803.8749652,100.0,3138.0,16376.0,19.162188568637028,3.2404603270745005,3156.33203125,30907.70703125,10.21211967636005,99.58,41.0
1786558804.90179,100.0,3138.0,16376.0,19.162188568637028,3.2140691328077624,3151.3359375,30907.70703125,10.195955119911561,99.54,40.0
1786558805.9344423,100.0,3138.0,16376.0,19.162188568637028,3.2248250684514757,3152.8671875,30907.70703125,10.200909385844172,98.63,40.0
1786558806.9610064,84.0,3138.0,16376.0,19.162188568637028,3.237518910741301,3150.63671875,30907.70703125,10.193692840314784,98.22,40.0
1786558807.9879372,100.0,3138.0,16376.0,19.162188568637028,3.3748859835816356,3150.62109375,30907.70703125,10.193642286580777,100.19,40.0
1786558809.0153387,100.0,3138.0,16376.0,19.162188568637028,3.1953743152769323,3148.05859375,30907.70703125,10.185351474203756,99.87,41.0
1786558810.0500867,100.0,3138.0,16376.0,19.162188568637028,3.22286409242931,3147.296875,30907.70703125,10.182886979670954,99.28,41.0
1786558811.0797617,100.0,3138.0,16376.0,19.162188568637028,3.229701177180803,3144.38671875,30907.70703125,10.173471346712294,99.03,40.0
1786558812.1064806,100.0,3138.0,16376.0,19.162188568637028,3.1582143941694505,3145.19921875,30907.70703125,10.176100140880619,98.66,40.0
1786558813.1325634,100.0,3138.0,16376.0,19.162188568637028,3.255247946455735,3147.15234375,30907.70703125,10.182419357631396,98.34,40.0
1786558814.1604748,100.0,3138.0,16376.0,19.162188568637028,3.226788432267884,3141.375,30907.70703125,10.163727114482596,99.78,41.0
1786558815.1874602,100.0,3138.0,16376.0,19.162188568637028,3.221884498480243,3149.08203125,30907.70703125,10.188662743781164,98.79,41.0
1786558816.2154486,100.0,3138.0,16376.0,19.162188568637028,3.2248250684514757,3145.3671875,30907.70703125,10.176643593521186,98.82,40.0
1786558817.2428565,100.0,3138.0,16376.0,19.162188568637028,3.3100516246583664,3142.88671875,30907.70703125,10.168618188247699,99.84,41.0
1786558818.2695956,94.0,3138.0,16376.0,19.162188568637028,3.637465898757199,3134.36328125,30907.70703125,10.141041126347304,97.69,41.0
1786558819.2971103,99.0,3148.0,16376.0,19.223253541768443,3.2248250684514757,3139.28125,30907.70703125,10.156952914125762,95.4,40.0
1786558820.3272822,99.0,3138.0,16376.0,19.162188568637028,3.2522796352583585,3154.38671875,30907.70703125,10.205825736476276,95.75,40.0
1786558821.356398,94.0,3138.0,16376.0,19.162188568637028,3.2150439793751895,3148.69921875,30907.70703125,10.187424177298011,90.2,40.0
1786558822.382542,93.0,3138.0,16376.0,19.162188568637028,3.2473444613050075,3156.03125,30907.70703125,10.211146516980431,65.61,37.0
1786558823.4086409,92.0,3138.0,16376.0,19.162188568637028,3.227771010962241,3149.55078125,30907.70703125,10.19017935580135,65.33,37.0
1786558824.446012,98.0,3138.0,16376.0,19.162188568637028,3.227771010962241,3152.22265625,30907.70703125,10.198824044316414,65.27,37.0
1786558825.4751754,90.0,3138.0,16376.0,19.162188568637028,3.281155930162553,3142.1015625,30907.70703125,10.166077863113886,64.63,37.0
1786558826.5009398,98.0,3138.0,16376.0,19.162188568637028,3.160133697964145,3145.40625,30907.70703125,10.176769977856202,64.09,37.0
1786558827.5287335,98.0,3138.0,16376.0,19.162188568637028,3.228754188242461,3148.99609375,30907.70703125,10.18838469824413,64.2,37.0
1786558828.5565922,98.0,3138.0,16376.0,19.162188568637028,3.5183500151653018,3166.3125,30907.70703125,10.244410873956523,64.15,37.0
1786558829.5904226,98.0,3138.0,16376.0,19.162188568637028,3.1934306569343067,3169.515625,30907.70703125,10.254774389427798,64.32,37.0
1786558830.6191096,87.0,3138.0,16376.0,19.162188568637028,3.2336053188274403,3165.8203125,30907.70703125,10.242818431335328,64.03,37.0
1786558831.653861,88.0,3138.0,16376.0,19.162188568637028,3.3080424886191198,3161.24609375,30907.70703125,10.228018825705007,64.23,37.0
1786558832.6857965,86.0,3138.0,16376.0,19.162188568637028,3.2890766445383224,3161.375,30907.70703125,10.228435894010559,64.37,37.0
1786558833.7129605,98.0,3138.0,16376.0,19.162188568637028,3.2687651331719128,3154.1875,30907.70703125,10.205181176367697,64.43,37.0
1786558834.7464006,98.0,3138.0,16376.0,19.162188568637028,3.1649421789409615,3158.140625,30907.70703125,10.21797127107127,64.56,37.0
1786558835.7767498,98.0,3138.0,16376.0,19.162188568637028,3.2638259292837715,3155.015625,30907.70703125,10.207860524270027,64.51,37.0
1786558836.803915,83.0,3138.0,16376.0,19.162188568637028,3.272727272727273,3156.25390625,30907.70703125,10.21186690769002,64.72,37.0
1786558837.8359957,98.0,3138.0,16376.0,19.162188568637028,3.4911961141469336,3151.6640625,30907.70703125,10.197016748325693,64.74,37.0
1786558838.8642578,81.0,3138.0,16376.0,19.162188568637028,3.2980332829046897,3151.37109375,30907.70703125,10.196068865813075,65.17,37.0
1786558839.8915293,98.0,3138.0,16376.0,19.162188568637028,3.1914893617021276,3153.04296875,30907.70703125,10.20147811535174,64.84,37.0
1786558840.9242892,98.0,3138.0,16376.0,19.162188568637028,3.223844282238443,3146.93359375,30907.70703125,10.181711605355309,64.67,37.0
1786558841.9512074,78.0,3138.0,16376.0,19.162188568637028,3.324267150196434,3145.0234375,30907.70703125,10.175531411373049,64.59,37.0
1786558842.9785864,98.0,3138.0,16376.0,19.162188568637028,3.225806451612903,3148.32421875,30907.70703125,10.186210887681863,64.47,37.0
1786558844.0051644,98.0,3138.0,16376.0,19.162188568637028,3.253268470659775,3149.21875,30907.70703125,10.189105088953719,64.19,37.0
1786558845.0316956,76.0,3138.0,16376.0,19.162188568637028,3.255247946455735,3146.96875,30907.70703125,10.181825351256823,63.86,37.0
1786558846.0622177,75.0,3138.0,16376.0,19.162188568637028,3.256238587948874,3148.0234375,30907.70703125,10.185237728302242,64.27,37.0
1786558847.0889828,99.0,3138.0,16376.0,19.162188568637028,3.2140691328077624,3138.203125,30907.70703125,10.153464706479333,79.92,39.0
1786558848.117178,99.0,3138.0,16376.0,19.162188568637028,3.3150851581508514,3139.8359375,30907.70703125,10.158747571682984,95.44,40.0
1786558849.1440613,99.0,3138.0,16376.0,19.162188568637028,3.250303766707169,3140.359375,30907.70703125,10.160441121772191,95.26,40.0
1786558850.1722188,99.0,3212.0,16376.0,19.614069369809478,3.3150851581508514,3143.27734375,30907.70703125,10.169882031597853,95.6,40.0
1786558851.200146,99.0,3214.0,16376.0,19.62628236443576,3.490136570561457,3147.046875,30907.70703125,10.182078119926853,98.89,40.0
1786558852.2381582,99.0,3211.0,16376.0,19.607962872496337,3.1914893617021276,3148.37109375,30907.70703125,10.186362548883881,98.15,40.0
1786558853.265609,100.0,3206.0,16376.0,19.57743038593063,3.2791817087845967,3149.7734375,30907.70703125,10.19089974651094,97.93,41.0
1786558854.2928762,99.0,3209.0,16376.0,19.595749877870052,3.22286409242931,3150.28125,30907.70703125,10.192542742866141,97.56,40.0
1786558855.3203332,99.0,3199.0,16376.0,19.53468490473864,3.2816773017319965,3145.25390625,30907.70703125,10.17627707894964,98.34,40.0
1786558856.3515604,99.0,3194.0,16376.0,19.504152418172936,3.282674772036474,3144.87890625,30907.70703125,10.17506378933349,96.18,39.0
1786558857.3800647,100.0,3193.0,16376.0,19.498045920859795,3.453498939715238,3138.74609375,30907.70703125,10.155221448736048,97.71,41.0
1786558858.4067466,99.0,3193.0,16376.0,19.498045920859795,3.4869617950272893,3140.3203125,30907.70703125,10.160314737437176,98.61,40.0
1786558859.4387999,100.0,3172.0,16376.0,19.36980947728383,3.225806451612903,3145.29296875,30907.70703125,10.176403463284656,98.2,41.0
1786558860.465505,99.0,3164.0,16376.0,19.3209574987787,3.2092037541628824,3145.87890625,30907.70703125,10.17829922830989,98.99,41.0
1786558861.491566,100.0,3160.0,16376.0,19.296531509526137,3.255247946455735,3146.00390625,30907.70703125,10.178703658181938,98.47,41.0
1786558862.5178978,100.0,3161.0,16376.0,19.302638006839278,3.3769394584727714,3149.21484375,30907.70703125,10.189092450520217,97.4,41.0
1786558863.5440016,100.0,3143.0,16376.0,19.192721055202735,3.3475349969567865,3145.8046875,30907.70703125,10.17805909807336,99.51,41.0
1786558864.5703478,100.0,2957.0,16376.0,18.056912554958476,3.197320341047503,3145.5546875,30907.70703125,10.17725023832926,100.31,41.0
1786558865.5964804,100.0,2950.0,16376.0,18.014167073766487,3.226788432267884,3142.9296875,30907.70703125,10.168757211016215,100.43,41.0
1786558866.6250181,100.0,2946.0,16376.0,17.989741084513923,3.197320341047503,3145.49609375,30907.70703125,10.177060661826737,101.25,41.0
1786558867.6518943,100.0,2945.0,16376.0,17.983634587200783,3.2493167324628,3145.63671875,30907.70703125,10.177515645432793,97.53,41.0
1786558868.6840837,100.0,2944.0,16376.0,17.97752808988764,3.3444816053511706,3148.58984375,30907.70703125,10.187070301159968,96.64,41.0
1786558869.7146761,99.0,2944.0,16376.0,17.97752808988764,3.2092037541628824,3149.1328125,30907.70703125,10.188827043416685,96.23,41.0
1786558870.7454925,98.0,2944.0,16376.0,17.97752808988764,3.1837477258944813,3148.31640625,30907.70703125,10.186185610814858,74.17,38.0
1786558871.7755911,98.0,2944.0,16376.0,17.97752808988764,3.272727272727273,3146.859375,30907.70703125,10.18147147511878,64.85,38.0
1786558872.801774,92.0,2944.0,16376.0,17.97752808988764,3.216019417475728,3139.265625,30907.70703125,10.156902360391756,65.37,38.0
1786558873.8323238,91.0,2944.0,16376.0,17.97752808988764,3.3150851581508514,3143.59375,30907.70703125,10.17090574471148,64.87,38.0
1786558874.8597033,98.0,2944.0,16376.0,17.97752808988764,3.2434070930585026,3146.2109375,30907.70703125,10.17937349515752,65.22,38.0
1786558875.8856716,89.0,2944.0,16376.0,17.97752808988764,3.1944021904472164,3146.67578125,30907.70703125,10.180877468744207,65.04,38.0
1786558876.9199815,89.0,2944.0,16376.0,17.97752808988764,3.286670724284845,3145.24609375,30907.70703125,10.176251802082636,64.89,38.0
1786558877.9478009,87.0,2944.0,16376.0,17.97752808988764,3.3524614919963756,3152.1640625,30907.70703125,10.198634467813891,64.96,38.0
1786558878.9736345,98.0,2944.0,16376.0,17.97752808988764,3.4325637910085054,3149.9453125,30907.70703125,10.191455837585007,65.15,38.0
1786558880.0001376,98.0,2944.0,16376.0,17.97752808988764,3.1982942430703623,3144.171875,30907.70703125,10.17277623286971,64.93,38.0
1786558881.0315852,98.0,2944.0,16376.0,17.97752808988764,3.226788432267884,3142.2890625,30907.70703125,10.166684507921959,65.11,38.0
1786558882.0588074,98.0,2944.0,16376.0,17.97752808988764,3.2697547683923704,3141.796875,30907.70703125,10.165092065300763,64.76,38.0
1786558883.0920427,98.0,2944.0,16376.0,17.97752808988764,3.1944021904472164,3138.6171875,30907.70703125,10.154804380430498,64.4,38.0
1786558884.1216695,83.0,2944.0,16376.0,17.97752808988764,3.235560931357726,3141.7578125,30907.70703125,10.164965680965748,64.91,38.0
1786558885.147663,82.0,2944.0,16376.0,17.97752808988764,3.246359223300971,3140.41796875,30907.70703125,10.160630698274716,64.9,38.0
1786558886.173769,98.0,2944.0,16376.0,17.97752808988764,3.227771010962241,3136.75390625,30907.70703125,10.148775847650256,65.0,38.0
1786558887.1996226,98.0,2944.0,16376.0,17.97752808988764,3.226788432267884,3140.046875,30907.70703125,10.159430047092068,64.56,38.0
1786558888.2267966,98.0,2944.0,16376.0,17.97752808988764,3.2612008533983543,3155.0625,30907.70703125,10.208012185472045,64.6,38.0
1786558889.2538111,98.0,2944.0,16376.0,17.97752808988764,3.253268470659775,3153.93359375,30907.70703125,10.204359678190096,64.65,38.0
1786558890.2796535,78.0,2944.0,16376.0,17.97752808988764,3.2542579075425793,3151.4765625,30907.70703125,10.196410103517618,64.4,38.0
1786558891.3054054,83.0,2944.0,16376.0,17.97752808988764,3.1697653154526058,3140.05859375,30907.70703125,10.159467962392572,64.53,38.0
1786558892.3361762,98.0,2944.0,16376.0,17.97752808988764,3.1982942430703623,3145.30859375,30907.70703125,10.176454017018662,64.11,38.0
1786558893.365407,98.0,2944.0,16376.0,17.97752808988764,3.5995160314579553,3144.55859375,30907.70703125,10.174027437786364,63.56,38.0
1786558894.3937273,74.0,2944.0,16376.0,17.97752808988764,3.2473444613050075,3140.828125,30907.70703125,10.161957733792377,63.98,37.0
1786558895.427239,99.0,2944.0,16376.0,17.97752808988764,3.250303766707169,3143.16796875,30907.70703125,10.16952815545981,81.32,38.0
1786558896.4533691,100.0,2944.0,16376.0,17.97752808988764,3.1750831569398246,3142.22265625,30907.70703125,10.166469654552433,96.26,40.0
1786558897.4785893,100.0,2944.0,16376.0,17.97752808988764,3.226788432267884,3139.27734375,30907.70703125,10.15694027569226,96.47,41.0
1786558898.5072901,100.0,2944.0,16376.0,17.97752808988764,3.292682926829268,3136.203125,30907.70703125,10.146993828526536,97.37,41.0
1786558899.5394938,100.0,2944.0,16376.0,17.97752808988764,3.217972070431087,3137.25,30907.70703125,10.150380928704953,100.79,41.0
1786558900.5701547,100.0,2944.0,16376.0,17.97752808988764,3.266787658802178,3152.30859375,30907.70703125,10.199102089853449,99.98,41.0
1786558901.598106,100.0,2944.0,16376.0,17.97752808988764,3.213094877235526,3148.4296875,30907.70703125,10.186552125386404,100.06,41.0
1786558902.6277602,100.0,2944.0,16376.0,17.97752808988764,3.1630170316301705,3150.0546875,30907.70703125,10.191809713723051,101.08,41.0
1786558903.6646438,100.0,2944.0,16376.0,17.97752808988764,3.246359223300971,3149.140625,30907.70703125,10.188852320283686,99.09,41.0
1786558904.6912653,100.0,2944.0,16376.0,17.97752808988764,3.2821439325504365,3149.1875,30907.70703125,10.189003981485707,100.92,41.0
1786558905.7172964,100.0,2944.0,16376.0,17.97752808988764,3.1963470319634704,3145.89453125,30907.70703125,10.178349782043895,100.66,41.0
1786558906.7433956,100.0,2944.0,16376.0,17.97752808988764,3.226788432267884,3151.30859375,30907.70703125,10.19586665087705,100.82,41.0
1786558907.771855,100.0,2944.0,16376.0,17.97752808988764,3.2582216808769795,3155.73828125,30907.70703125,10.210198634467814,100.97,42.0
1786558908.8105335,100.0,2944.0,16376.0,17.97752808988764,3.693611867998789,3152.0625,30907.70703125,10.198305868542851,101.12,41.0
1786558909.8369381,100.0,2944.0,16376.0,17.97752808988764,3.2490974729241877,3149.36328125,30907.70703125,10.189572710993277,99.82,41.0
1786558910.8630238,100.0,2944.0,16376.0,17.97752808988764,3.1963470319634704,3152.77734375,30907.70703125,10.200618701873635,101.29,42.0
1786558911.8901954,100.0,2944.0,16376.0,17.97752808988764,3.167834297898264,3156.66015625,30907.70703125,10.213181304774182,101.18,41.0
1786558912.9160116,100.0,2944.0,16376.0,17.97752808988764,3.253268470659775,3153.55078125,30907.70703125,10.203121111706944,100.65,41.0
1786558913.9429295,100.0,2944.0,16376.0,17.97752808988764,3.286670724284845,3151.64453125,30907.70703125,10.196953556158183,101.11,42.0
1786558914.9691327,99.0,2944.0,16376.0,17.97752808988764,3.31306990881459,3150.0234375,30907.70703125,10.19170860625504,97.7,41.0
1786558916.0012224,99.0,2944.0,16376.0,17.97752808988764,3.197320341047503,3169.7421875,30907.70703125,10.25550741857089,96.95,41.0
1786558917.0276673,100.0,2944.0,16376.0,17.97752808988764,3.2677760968229954,3148.5390625,30907.70703125,10.186906001524449,96.89,41.0
1786558918.0536642,98.0,2944.0,16376.0,17.97752808988764,3.581183611532625,3153.12890625,30907.70703125,10.201756160888776,72.39,38.0
1786558919.080114,98.0,2944.0,16376.0,17.97752808988764,3.227771010962241,3155.88671875,30907.70703125,10.210678894940873,65.78,38.0
1786558920.1095119,97.0,2944.0,16376.0,17.97752808988764,3.4671532846715327,3161.96875,30907.70703125,10.230356935902794,65.64,38.0
1786558921.137321,91.0,2944.0,16376.0,17.97752808988764,3.275705186533212,3167.42578125,30907.70703125,10.248012827504468,65.54,38.0
1786558922.1657412,90.0,2944.0,16376.0,17.97752808988764,3.22286409242931,3162.36328125,30907.70703125,10.231633417686451,65.33,38.0
1786558923.199132,89.0,2944.0,16376.0,17.97752808988764,3.4441087613293053,3161.18359375,30907.70703125,10.227816610768983,65.18,38.0
1786558924.2263825,97.0,3021.0,16376.0,18.44772838299951,3.338391502276176,3163.453125,30907.70703125,10.235159540633386,65.53,38.0
1786558925.2542727,87.0,3017.0,16376.0,18.423302393746948,3.2542579075425793,3174.109375,30907.70703125,10.269637187225628,65.95,38.0
1786558926.2826278,98.0,3010.0,16376.0,18.380556912554958,3.280680437424058,3179.02734375,30907.70703125,10.285548975004085,65.85,38.0
1786558927.3105168,98.0,3008.0,16376.0,18.368343917928676,3.250303766707169,3176.8359375,30907.70703125,10.278458813809713,65.56,38.0
1786558928.3366432,89.0,3005.0,16376.0,18.350024425989254,3.430479659987857,3174.640625,30907.70703125,10.271356014181839,65.58,38.0
1786558929.3628361,84.0,2983.0,16376.0,18.215681485100145,3.2572298325722984,3187.30078125,30907.70703125,10.312317177160379,65.64,38.0
1786558930.3904674,98.0,2955.0,16376.0,18.044699560332194,3.2572298325722984,3169.7578125,30907.70703125,10.255557972304894,65.76,38.0
1786558931.4177833,98.0,2954.0,16376.0,18.03859306301905,3.2522796352583585,3165.28125,30907.70703125,10.241074327512113,65.73,38.0
1786558932.4504182,98.0,2954.0,16376.0,18.03859306301905,3.223844282238443,3178.62890625,30907.70703125,10.284259854786928,65.79,38.0
1786558933.481648,98.0,2952.0,16376.0,18.02638006839277,3.237518910741301,3191.93359375,30907.70703125,10.327306359293223,65.59,38.0
1786558934.5126941,81.0,2954.0,16376.0,18.03859306301905,3.2717358376249623,3198.421875,30907.70703125,10.348298797339305,65.27,38.0
1786558935.5418804,98.0,2954.0,16376.0,18.03859306301905,3.3292978208232444,3185.234375,30907.70703125,10.305631445838056,65.58,38.0
1786558936.5680497,98.0,2954.0,16376.0,18.03859306301905,3.248330297510625,3180.22265625,30907.70703125,10.289416335655561,65.26,38.0
1786558937.602535,79.0,2954.0,16376.0,18.03859306301905,3.197320341047503,3175.84375,30907.70703125,10.275248651700318,65.36,38.0
1786558938.63454,78.0,2944.0,16376.0,17.97752808988764,3.8218477279566656,3176.859375,30907.70703125,10.278534644410723,65.03,38.0
1786558939.6631513,98.0,2954.0,16376.0,18.03859306301905,3.2980332829046897,3176.2578125,30907.70703125,10.276588325651483,65.31,38.0
1786558940.693347,98.0,2954.0,16376.0,18.03859306301905,3.2209054998480706,3167.32421875,30907.70703125,10.247684228233426,65.1,38.0
1786558941.722507,76.0,2954.0,16376.0,18.03859306301905,3.2737193088814793,3156.73828125,30907.70703125,10.213434073444212,65.24,38.0
1786558942.7516508,98.0,2952.0,16376.0,18.02638006839277,3.218949286365017,3164.37890625,30907.70703125,10.238154849373254,65.26,38.0
1786558943.7790067,84.0,2944.0,16376.0,17.97752808988764,3.1885818402672337,3166.0390625,30907.70703125,10.243526183611415,65.3,38.0
1786558944.8102708,3.0,2954.0,16376.0,18.03859306301905,0.9425357251444207,2495.95703125,30907.70703125,8.075516662321151,54.3,37.0
